distance,fuel_consumption,CO2_emissions,engine_efficiency,fuel_type_hfo,weather_ordinal,ship_type_Fishing Trawler,ship_type_Oil Service Boat,ship_type_Surfer Boat,ship_type_Tanker Ship,route_Escravos-Lagos,route_Lagos-Apapa,route_Port Harcourt-Lagos,route_Warri-Bonny,month_sin,month_cos
188.79,2733.8,7133.15,71.59,0,1,False,False,True,False,False,False,True,False,0.8660254037844386,0.5000000000000001
132.46,3345.33,9659.37,93.83,1,0,True,False,False,False,False,False,True,False,1.0,6.123233995736766e-17
120.9,3856.34,11079.7,73.46,1,1,False,True,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388
171.31,2140.45,6324.12,71.5,0,0,False,False,True,False,False,True,False,False,-0.5000000000000004,0.8660254037844384
378.23,13843.23,40190.45,80.27,1,0,False,False,False,True,False,True,False,False,0.8660254037844386,0.5000000000000001
118.03,2778.69,7990.66,93.59,1,1,True,False,False,False,False,False,False,True,-2.4492935982947064e-16,1.0
54.64,896.79,2321.95,88.55,0,2,False,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0
154.35,3306.69,9001.61,81.47,1,0,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998
89.97,1804.05,5138.46,91.2,0,2,True,False,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384
99.73,2551.99,6416.66,94.68,1,1,False,True,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001
441.81,18535.47,48555.13,79.61,1,1,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998
95.48,2197.77,5770.04,94.88,1,2,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998
160.43,3626.57,10355.16,77.8,1,2,True,False,False,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388
126.45,4389.29,12427.05,78.75,1,1,False,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0
190.81,3625.49,10853.63,90.34,0,2,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17
97.93,1208.32,3328.55,76.77,0,0,False,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0
254.44,12326.35,36434.06,92.57,0,0,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210297e-16
62.46,1423.24,4204.77,75.98,1,2,True,False,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001
25.14,802.83,2201.69,92.69,1,0,False,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387
120.15,3877.23,9714.02,78.69,0,2,False,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004
146.14,3782.79,11343.26,87.81,1,2,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998
158.36,4570.2,12345.24,74.91,0,2,True,False,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16
22.6155,652.77,1747.54,84.64,1,2,False,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387
337.43,10786.95,30075.54,71.85,0,0,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387
132.82,4021.78,11733.33,77.77,0,0,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17
44.07,1541.1,4528.65,84.94,0,0,False,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387
162.55,6184.42,17801.13,82.94,0,0,False,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001
142.39,5713.57,16315.22,91.72,0,2,False,False,False,True,False,True,False,False,-2.4492935982947064e-16,1.0
83.88,2312.1,5843.49,81.38,1,0,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
242.97,7897.76,22654.04,88.94,1,0,False,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001
169.25,6930.12,17600.82,89.83,0,2,False,False,False,True,False,False,False,True,-1.0,-1.8369701987210297e-16
46.42,1176.1,3044.58,81.75,1,1,False,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16
117.93,3498.16,9897.54,91.9,0,1,True,False,False,False,False,False,False,True,1.0,6.123233995736766e-17
172.91,2179.67,6116.69,75.24,0,1,False,False,True,False,False,True,False,False,1.2246467991473532e-16,-1.0
55.09,1408.66,4200.17,82.32,1,1,False,True,False,False,False,False,True,False,0.49999999999999994,0.8660254037844387
479.8144999999997,17248.46,51357.1,91.82,1,1,False,False,False,True,False,False,False,True,0.8660254037844386,0.5000000000000001
120.54,3137.42,7948.62,71.47,0,0,True,False,False,False,False,False,True,False,-2.4492935982947064e-16,1.0
211.68,9088.85,23878.21,78.66,0,2,False,False,False,True,False,False,True,False,0.8660254037844386,0.5000000000000001
132.09,1872.96,5423.28,72.72,0,0,False,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
123.85,3671.42,10306.94,74.52,1,2,False,True,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384
82.71,2160.27,5821.08,92.42,1,2,True,False,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387
59.02,1565.54,4658.66,92.23,0,0,True,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388
177.6,2987.42,8689.15,86.97,0,2,False,False,True,False,False,True,False,False,0.49999999999999994,-0.8660254037844387
321.16,10530.22,28020.52,88.05,0,2,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17
113.52,1856.06,5269.68,91.81,0,2,False,False,True,False,True,False,False,False,0.8660254037844387,-0.4999999999999998
148.18,3825.68,11078.16,89.11,1,2,True,False,False,False,False,True,False,False,-0.8660254037844384,-0.5000000000000004
170.89,4612.21,13811.49,73.89,0,2,True,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001
133.86,4294.23,11047.03,73.86,0,2,False,False,False,True,True,False,False,False,-0.8660254037844384,-0.5000000000000004
479.8144999999997,17122.71,49536.57,80.44,1,1,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998
174.35,6670.92,16792.02,72.44,1,0,False,False,False,True,False,False,False,True,0.8660254037844387,-0.4999999999999998
126.19,4131.79,10503.07,74.41,0,2,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388
61.71,708.64,1972.82,89.22,0,0,False,False,True,False,True,False,False,False,-2.4492935982947064e-16,1.0
399.87,13817.8,37600.94,91.96,1,2,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001
143.42,2604.36,7652.68,83.18,0,1,False,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
189.12,6464.99,17359.35,88.21,1,2,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0
191.96,3549.18,9897.46,80.93,0,2,False,False,True,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388
165.1,3508.25,9746.6,84.45,1,0,True,False,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388
199.13,7219.15,18859.62,92.1,0,0,False,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001
278.0,13816.93,35370.58,76.65,0,2,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387
188.8,3031.95,8712.31,74.89,0,0,False,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16
110.7,2919.89,7997.51,86.85,1,2,True,False,False,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388
92.16,2203.1,6449.77,73.02,1,2,True,False,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388
53.49,1656.17,4566.03,85.52,1,1,False,True,False,False,False,False,False,True,1.0,6.123233995736766e-17
142.02,3229.17,8272.74,70.44,0,2,True,False,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001
60.06,1746.95,5146.75,89.05,0,1,False,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004
60.21,1050.64,2935.95,76.89,0,1,False,False,True,False,True,False,False,False,-0.5000000000000004,0.8660254037844384
29.73,828.93,2269.53,93.32,0,2,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998
92.18,2815.73,8179.9,72.65,0,2,False,True,False,False,False,False,True,False,0.8660254037844386,0.5000000000000001
78.12,2151.93,6029.58,85.31,0,1,True,False,False,False,False,False,False,True,-2.4492935982947064e-16,1.0
438.81,20172.76,54794.68,76.39,1,0,False,False,False,True,False,False,True,False,-2.4492935982947064e-16,1.0
202.99,6561.39,19317.08,91.05,0,1,False,False,False,True,False,True,False,False,-0.4999999999999997,-0.8660254037844388
67.19,877.02,2600.05,79.11,0,1,False,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16
160.29,2207.52,6481.07,71.98,0,0,False,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384
385.78,17682.58,48396.39,75.93,0,0,False,False,False,True,False,False,True,False,0.8660254037844386,0.5000000000000001
117.71,3981.33,10293.55,73.32,0,1,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17
163.91,1990.36,5703.61,94.8,0,2,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17
248.94,11621.25,31172.3,83.31,0,0,False,False,False,True,True,False,False,False,-0.5000000000000004,0.8660254037844384
99.99,2906.95,7690.27,70.61,0,2,False,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001
287.51,14141.03,39260.12,83.31,0,2,False,False,False,True,False,False,True,False,1.0,6.123233995736766e-17
169.3,6503.01,19384.69,79.54,1,1,False,False,False,True,False,False,False,True,0.8660254037844386,0.5000000000000001
457.29,14416.53,42532.98,78.25,1,2,False,False,False,True,False,False,False,True,-0.5000000000000004,0.8660254037844384
85.93,2342.13,6753.42,72.82,0,2,False,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0
61.43,1263.48,3571.13,78.0,1,0,True,False,False,False,False,True,False,False,-1.0,-1.8369701987210297e-16
251.97,7896.53,21422.33,76.72,0,1,False,False,False,True,False,False,False,True,-1.0,-1.8369701987210297e-16
82.31,2060.96,6014.03,74.3,0,0,False,True,False,False,False,False,False,True,1.0,6.123233995736766e-17
267.88,9252.96,26697.86,73.49,1,0,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387
144.64,2150.85,5399.16,86.2,0,1,False,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0
81.7,836.03,2299.81,80.89,0,2,False,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
451.54,20513.24,56741.81229999998,71.09,0,1,False,False,False,True,True,False,False,False,0.8660254037844386,0.5000000000000001
222.44,8639.41,24557.5,71.64,1,1,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001
171.96,7696.07,22267.76,73.12,1,2,False,False,False,True,True,False,False,False,0.49999999999999994,0.8660254037844387
72.25,1873.13,5427.9,78.01,0,2,True,False,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387
154.45,6451.83,17408.53,75.97,1,1,False,False,False,True,False,False,True,False,0.8660254037844386,0.5000000000000001
82.39,2820.36,7459.44,82.34,0,0,False,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384
402.08,17909.58,47861.11,91.76,1,2,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998
102.86,1157.14,3378.35,78.44,0,0,False,False,True,False,False,True,False,False,0.8660254037844387,-0.4999999999999998
93.79,2847.1,7516.78,81.44,1,2,False,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001
127.85,1725.24,4413.16,88.89,0,2,False,False,True,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388
169.2,1787.38,4687.42,75.98,0,0,False,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004
149.95,5059.64,13341.84,71.2,0,1,False,True,False,False,False,False,True,False,0.8660254037844386,0.5000000000000001
398.12,16292.03,42561.16,91.55,0,2,False,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004
65.09,2905.25,7913.94,94.32,0,0,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387
253.43,9895.74,29503.63,93.17,0,0,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387
101.72,3315.76,8756.07,77.7,1,0,False,True,False,False,False,True,False,False,1.2246467991473532e-16,-1.0
27.68,711.15,1788.04,75.02,0,0,False,True,False,False,True,False,False,False,-2.4492935982947064e-16,1.0
388.76,15879.62,44378.97,86.73,1,0,False,False,False,True,True,False,False,False,-1.0,-1.8369701987210297e-16
119.99,3386.08,9468.75,78.77,1,0,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17
138.09,1380.9,4000.98,88.86,0,1,False,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
171.93,1925.52,5267.3,80.69,0,1,False,False,True,False,False,True,False,False,0.8660254037844387,-0.4999999999999998
138.02,3509.58,10304.02,82.65,1,2,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
115.37,1805.6,4575.75,84.44,0,1,False,False,True,False,True,False,False,False,-2.4492935982947064e-16,1.0
191.37,6412.64,18984.6,85.43,1,0,False,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0
381.22,12597.57,37312.66,81.6,1,1,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17
117.33,4173.5,11362.99,91.01,1,1,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001
132.82,3977.06,11919.96,79.42,1,1,False,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16
49.69,520.64,1501.79,77.91,0,2,False,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0
446.28,18321.43,51926.92,72.02,0,1,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17
165.4,2811.38,8143.0,79.71,0,0,False,False,True,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388
124.02,3653.79,9257.25,73.58,0,0,True,False,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384
56.09,1542.52,3879.94,91.91,0,1,False,True,False,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388
196.74,4024.81,10349.66,72.16,0,1,True,False,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001
448.48,13719.78,40233.07,89.59,0,2,False,False,False,True,True,False,False,False,0.49999999999999994,-0.8660254037844387
113.41,2946.84,8159.76,84.21,0,1,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0
172.54,3451.72,10178.28,74.65,1,2,True,False,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
168.51,7337.61,20960.98,84.01,1,1,False,False,False,True,False,True,False,False,-2.4492935982947064e-16,1.0
127.94,3880.47,10708.58,71.19,0,2,False,True,False,False,False,True,False,False,1.0,6.123233995736766e-17
111.01,3355.8,8858.07,91.76,0,1,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
134.39,4272.16,12068.8,74.46,0,0,False,True,False,False,False,True,False,False,-1.0,-1.8369701987210297e-16
177.61,8083.66,24036.65,94.94,0,0,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998
117.17,3115.84,9065.72,82.46,1,0,False,True,False,False,False,False,False,True,1.0,6.123233995736766e-17
157.98,2983.79,8730.0,90.67,0,2,False,False,True,False,False,False,True,False,0.49999999999999994,0.8660254037844387
140.93,3123.16,8133.81,81.87,0,0,True,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387
230.08,8905.68,26589.92,75.04,1,0,False,False,False,True,True,False,False,False,-1.0,-1.8369701987210297e-16
33.56,1009.83,2799.76,87.28,0,1,False,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16
191.49,4713.67,12613.72,83.45,0,2,True,False,False,False,False,True,False,False,1.0,6.123233995736766e-17
141.8,3601.42,9112.05,89.94,1,0,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
75.25,2339.56,6090.58,74.1,1,2,False,False,False,True,False,False,False,True,-1.0,-1.8369701987210297e-16
80.5,2275.88,6511.42,71.62,1,0,True,False,False,False,True,False,False,False,-2.4492935982947064e-16,1.0
112.97,3256.57,8593.47,70.62,1,2,False,True,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387
92.48,4429.88,12715.49,73.82,0,2,False,False,False,True,False,False,False,True,-0.4999999999999997,-0.8660254037844388
81.24,2797.59,8204.48,75.91,0,0,False,True,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998
254.38,11098.2,32881.74,71.52,1,2,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17
182.3,2650.17,7334.88,73.37,0,2,False,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387
139.61,4590.63,11948.32,77.59,0,2,False,False,False,True,False,False,True,False,-0.5000000000000004,0.8660254037844384
91.92,4244.55,11296.56,85.46,1,0,False,False,False,True,True,False,False,False,-1.0,-1.8369701987210297e-16
22.6155,618.57,1789.58,81.47,0,0,False,True,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001
77.03,1673.46,4290.22,83.29,1,0,True,False,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004
413.63,16162.17,41307.84,70.88,1,2,False,False,False,True,False,False,False,True,1.0,6.123233995736766e-17
82.46,1230.39,3448.38,89.92,0,0,False,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001
87.06,1839.13,5254.26,75.2,1,0,True,False,False,False,True,False,False,False,-2.4492935982947064e-16,1.0
137.18,3876.87,11222.49,76.24,0,0,True,False,False,False,False,False,False,True,-2.4492935982947064e-16,1.0
143.69,3229.98,9687.84,86.38,1,2,True,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998
142.27,4337.09,11587.23,78.94,0,1,False,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387
53.55,1197.72,3572.73,94.17,0,0,True,False,False,False,True,False,False,False,-2.4492935982947064e-16,1.0
422.29,16497.91,44354.24,84.8,0,1,False,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004
22.6155,622.42,1852.83,87.09,1,1,False,True,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001
109.11,3463.74,9329.6,93.53,1,1,False,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001
387.52,14486.79,37586.79,86.42,1,0,False,False,False,True,False,False,True,False,0.49999999999999994,0.8660254037844387
92.03,2222.43,5766.12,85.52,1,1,True,False,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387
73.36,2092.97,6085.27,82.87,0,1,False,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0
199.81,4967.24,14119.67,91.56,0,1,True,False,False,False,False,False,False,True,1.2246467991473532e-16,-1.0
208.76,7039.26,17607.31,74.14,1,2,False,False,False,True,True,False,False,False,0.49999999999999994,0.8660254037844387
159.07,5637.4,16289.73,79.55,0,1,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004
64.46,2118.55,5904.72,70.44,1,0,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998
111.39,2602.31,7576.72,83.11,0,1,True,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387
195.1,7910.82,23493.01,85.06,1,1,False,False,False,True,True,False,False,False,0.8660254037844386,0.5000000000000001
66.87,700.97,1962.76,86.15,0,0,False,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387
58.17,2728.82,6977.16,81.47,0,2,False,False,False,True,False,False,False,True,1.0,6.123233995736766e-17
70.18,2442.33,7137.17,72.99,1,1,False,True,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387
101.36,2151.83,6169.19,77.68,0,2,True,False,False,False,False,True,False,False,-0.8660254037844384,-0.5000000000000004
101.55,2443.92,6923.01,84.2,1,1,True,False,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16
60.43,2068.91,5805.1,80.46,0,0,False,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0
185.19,8175.88,22304.34,91.27,0,1,False,False,False,True,True,False,False,False,-0.5000000000000004,0.8660254037844384
98.2,4409.87,11497.09,74.77,0,1,False,False,False,True,False,False,False,True,1.0,6.123233995736766e-17
183.77,6814.82,19892.07,81.98,1,0,False,False,False,True,False,False,False,True,-0.5000000000000004,0.8660254037844384
79.49,1136.55,2915.83,91.16,0,2,False,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16
57.99,1727.74,4956.75,87.62,1,1,False,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001
193.09,4661.63,12267.13,79.67,1,2,True,False,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001
35.59,1040.58,3024.33,70.09,1,2,False,True,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001
69.56,2858.44,7289.6,92.39,1,0,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0
104.31,1320.92,3764.19,76.5,0,0,False,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387
250.25,9944.61,25961.1,85.52,1,1,False,False,False,True,False,True,False,False,-0.5000000000000004,0.8660254037844384
139.23,4688.41,11744.41,84.77,0,2,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17
281.21,12626.91,37709.61,72.25,0,0,False,False,False,True,False,False,False,True,0.49999999999999994,0.8660254037844387
94.68,3081.54,8120.79,80.81,0,0,False,True,False,False,False,True,False,False,-2.4492935982947064e-16,1.0
32.68,1098.22,2987.4,72.05,0,2,False,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0
119.35,3669.87,10672.42,90.49,0,1,False,True,False,False,False,True,False,False,0.49999999999999994,-0.8660254037844387
72.89,3150.3,8404.85,73.5,0,2,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004
442.43,15135.69,43712.56,93.93,1,2,False,False,False,True,False,True,False,False,-2.4492935982947064e-16,1.0
57.27,1205.32,3157.95,70.76,0,0,True,False,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384
64.39,742.66,1940.84,70.39,0,2,False,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0
414.23,15346.28,39498.78,76.3,0,0,False,False,False,True,True,False,False,False,-1.0,-1.8369701987210297e-16
61.06,755.94,2206.09,70.52,0,0,False,False,True,False,False,False,True,False,0.8660254037844387,-0.4999999999999998
187.27,2388.84,6328.9,77.64,0,1,False,False,True,False,False,True,False,False,0.49999999999999994,0.8660254037844387
169.72,5088.27,13786.21,79.06,0,1,True,False,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004
82.41,2577.71,7055.33,90.0,0,2,False,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001
168.1,4787.33,13209.23,81.59,1,0,True,False,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388
35.49,612.51,1697.79,85.55,0,0,False,False,True,False,False,True,False,False,0.8660254037844386,0.5000000000000001
161.15,2398.63,6323.16,74.82,0,0,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17
180.7,3096.62,7963.93,87.31,0,1,False,False,True,False,False,True,False,False,1.2246467991473532e-16,-1.0
68.69,2319.58,6734.34,93.0,1,1,False,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387
107.01,3614.48,10389.58,93.09,1,2,False,True,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998
326.44,15694.62,44439.3,80.76,1,0,False,False,False,True,False,False,True,False,1.2246467991473532e-16,-1.0
37.71,1167.85,2928.03,94.98,0,2,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
96.86,2379.37,6875.75,75.57,1,1,True,False,False,False,False,False,True,False,-2.4492935982947064e-16,1.0
100.0,1225.43,3500.14,80.65,0,1,False,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16
145.65,4228.53,11561.88,90.73,0,0,True,False,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001
122.78,1871.41,4992.98,80.26,0,1,False,False,True,False,False,True,False,False,-2.4492935982947064e-16,1.0
