method,n_train,n_test,rmse,mae,r2,max_error,train_time,predict_time,noise_snr,normalized,config_kernel,config_smoothing,config_kernel_type,config_alpha,config_n_restarts_optimizer,config_kx,config_ky
rbf,10,2,4.464694442531356,3.485947352309223,-0.2615637966960409,6.275511390308476,0.0035254955291748047,5.555152893066406e-05,,False,thin_plate_spline,0.0,,,,,
kriging,10,2,3.959916195668496,3.2966610696819876,0.007574936009325128,5.490507479155738,0.08470559120178223,0.00018525123596191406,,False,,,rbf,1e-06,5.0,,
rbf,10,2,4.504888171298056,3.367339259594748,-3.4521754489743586,6.359837170486757,8.368492126464844e-05,2.1696090698242188e-05,,False,thin_plate_spline,0.0,,,,,
kriging,10,2,3.093452222077271,2.3254115503587007,-1.0993800547965065,4.365486983212385,0.10283374786376953,0.0002796649932861328,,False,,,rbf,1e-06,5.0,,
rbf,10,2,8.95463221035921,6.476335435795311,-0.1625622918931373,12.660388907901176,0.0035686492919921875,6.365776062011719e-05,,False,thin_plate_spline,0.0,,,,,
kriging,10,2,3.8733278270753964,3.320995374887275,0.7824849866161936,5.314399040975491,0.08164525032043457,0.00025200843811035156,,False,,,rbf,1e-06,5.0,,
rbf,10,2,7.078440042775873,5.916331417387362,0.8239463836775001,9.8023751637711,9.083747863769531e-05,2.0503997802734375e-05,,False,thin_plate_spline,0.0,,,,,
kriging,10,2,6.45691855850579,4.787275215152683,0.8535057926801857,9.12014877499277,0.06136178970336914,0.0001678466796875,,False,,,rbf,1e-06,5.0,,
rbf,10,2,5.751899599028571,5.692336675900624,-15.06640799198972,6.517958965753356,8.177757263183594e-05,1.6689300537109375e-05,,False,thin_plate_spline,0.0,,,,,
kriging,10,2,2.660754707786336,2.6452588423920647,-2.438000031568745,2.9320013606096174,0.08418917655944824,0.0001571178436279297,,False,,,rbf,1e-06,5.0,,
rbf,20,5,3.237644904047892,3.126842571635362,-87.23522327194681,4.449027244754746,0.0007646083831787109,3.814697265625e-05,,False,thin_plate_spline,0.0,,,,,
spline,20,5,99.08126976757629,88.86760001765221,-82634.50520837732,139.30195096372364,0.0003161430358886719,1.5020370483398438e-05,,False,,0.0,,,,3.0,3.0
kriging,20,5,7.329423378280379,5.752272758286674,-451.19231530372855,10.668381880012271,0.08829593658447266,0.00014972686767578125,,False,,,rbf,1e-06,5.0,,
rbf,20,5,0.4998223690470472,0.4025750752058267,0.9410823460519744,0.8016666198881692,0.00012087821960449219,2.1696090698242188e-05,,False,thin_plate_spline,0.0,,,,,
spline,20,5,0.9908425304859182,0.905344184789481,0.7684614295613368,1.433868074989876,0.00010538101196289062,1.3828277587890625e-05,,False,,0.0,,,,3.0,3.0
kriging,20,5,0.6030866918956738,0.479925517925898,0.9142224656733634,1.017171149301194,0.09341192245483398,0.00016045570373535156,,False,,,rbf,1e-06,5.0,,
rbf,20,5,5.085560754556575,3.0968194249858785,0.8012710681200224,11.072269824464598,0.0002071857452392578,4.649162292480469e-05,,False,thin_plate_spline,0.0,,,,,
spline,20,5,2.104886992324568,1.6904769709003156,0.9659559693405568,3.54129555099734,9.34600830078125e-05,1.239776611328125e-05,,False,,0.0,,,,3.0,3.0
kriging,20,5,1.016201265803844,0.7938435983349301,0.9920650742462715,1.8527339290612446,0.08259224891662598,0.00016117095947265625,,False,,,rbf,1e-06,5.0,,
rbf,20,5,0.9936801175592567,0.777803131710059,0.9344897970210725,1.8302923492592758,0.000102996826171875,2.4318695068359375e-05,,False,thin_plate_spline,0.0,,,,,
spline,20,5,21.880581624605966,12.47027080001788,-30.76387432280775,47.134504330244056,0.00018858909606933594,2.0742416381835938e-05,,False,,0.0,,,,3.0,3.0
kriging,20,5,0.6048715686763918,0.4850530644854535,0.975725958636024,0.9589678843464178,0.09779119491577148,0.00015687942504882812,,False,,,rbf,1e-06,5.0,,
rbf,20,5,3.318128062336133,2.739712294808889,0.863183461273514,5.1128584096832554,0.0002243518829345703,3.8623809814453125e-05,,False,thin_plate_spline,0.0,,,,,
spline,20,5,76.26361051136118,40.769657285132155,-71.27482290639627,169.0930824011465,9.512901306152344e-05,1.3828277587890625e-05,,False,,0.0,,,,3.0,3.0
kriging,20,5,1.4150590586146123,1.349908476268045,0.9751170742355222,1.797172241108818,0.09321713447570801,0.00016164779663085938,,False,,,rbf,1e-06,5.0,,
rbf,30,7,1.9813256746775287,1.2144887076996687,0.9875215355221058,4.734314438890049,0.011030435562133789,5.4836273193359375e-05,,False,thin_plate_spline,0.0,,,,,
spline,30,7,5.982446666973176,3.8815871628649075,0.8862354158507253,14.32751176045305,0.00010275840759277344,1.7881393432617188e-05,,False,,0.0,,,,3.0,3.0
kriging,30,7,0.753492054189827,0.5886685139941491,0.9981952927365395,1.2354642123692372,0.11192178726196289,0.0002040863037109375,,False,,,rbf,1e-06,5.0,,
rbf,30,7,1.9710083588691703,1.2612249075070274,0.991143537797667,4.7249600470035915,0.0018303394317626953,5.173683166503906e-05,,False,thin_plate_spline,0.0,,,,,
spline,30,7,14.074623584961126,9.179466095383829,0.5483968953498097,28.564143021411134,0.00016570091247558594,1.7881393432617188e-05,,False,,0.0,,,,3.0,3.0
kriging,30,7,4.945449851081088,3.1239416855673254,0.9442435716510719,10.137824809319682,0.1107180118560791,0.0003821849822998047,,False,,,rbf,1e-06,5.0,,
rbf,30,7,1.872451050808981,1.426137279855433,0.9879307557625724,4.173914993763287,0.0003116130828857422,2.86102294921875e-05,,False,thin_plate_spline,0.0,,,,,
spline,30,7,16.422451785886928,8.039863428200318,0.0716000244360504,42.72309054277825,0.00015544891357421875,1.9073486328125e-05,,False,,0.0,,,,3.0,3.0
kriging,30,7,2.227679334586082,1.6828642802150446,0.9829169866031497,4.393779282671762,0.12430095672607422,0.0002827644348144531,,False,,,rbf,1e-06,5.0,,
rbf,30,7,1.436774880738839,0.9344151439038989,0.9857644205726941,3.016283744742502,0.01690196990966797,6.818771362304688e-05,,False,thin_plate_spline,0.0,,,,,
spline,30,7,3.563870397975799,2.3629783382871543,0.9124126271032834,7.64299676922359,0.0001761913299560547,1.5974044799804688e-05,,False,,0.0,,,,3.0,3.0
kriging,30,7,1.9628787968769998,1.1161437029533874,0.9734304215984748,4.7653272189050355,0.13762211799621582,0.000255584716796875,,False,,,rbf,1e-06,5.0,,
rbf,30,7,1.235270826493272,0.894140114868596,0.9692666088023874,2.628205755655509,0.0001652240753173828,2.6464462280273438e-05,,False,thin_plate_spline,0.0,,,,,
