distance,fuel_consumption,CO2_emissions,engine_efficiency,fuel_type_hfo,weather_ordinal,ship_type_Fishing Trawler,ship_type_Oil Service Boat,ship_type_Surfer Boat,ship_type_Tanker Ship,route_Escravos-Lagos,route_Lagos-Apapa,route_Port Harcourt-Lagos,route_Warri-Bonny,month_sin,month_cos
39.1,548.06,1536.98,73.53,0,0,False,False,True,False,False,True,False,False,0.49999999999999994,0.8660254037844387
139.53,2780.32,7093.72,93.28,0,1,False,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0
107.64,3721.46,9594.88,92.58,1,1,False,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16
62.36,1164.2,2944.68,93.83,0,0,False,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0
434.88,13764.69,40318.82,87.11,0,1,False,False,False,True,False,True,False,False,0.49999999999999994,-0.8660254037844387
179.04,4754.14,12889.94,77.59,0,1,True,False,False,False,False,True,False,False,0.49999999999999994,-0.8660254037844387
416.07,14544.62,42433.93,74.5,0,2,False,False,False,True,True,False,False,False,-0.5000000000000004,0.8660254037844384
140.09,4641.73,11604.78,91.06,1,2,False,False,False,True,False,False,False,True,-0.4999999999999997,-0.8660254037844388
169.85,2827.56,7755.53,86.52,0,1,False,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0
151.59,2651.94,7070.14,94.39,0,0,False,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387
145.81,3554.61,10091.05,89.97,0,0,True,False,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001
55.75,1464.76,4235.17,89.36,1,0,True,False,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004
64.1,1052.86,2719.52,71.07,0,1,False,False,True,False,False,False,False,True,-2.4492935982947064e-16,1.0
363.45,17011.89,50197.68,70.61,0,2,False,False,False,True,True,False,False,False,0.49999999999999994,-0.8660254037844387
356.17,16579.07,42773.35,80.23,1,1,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001
56.33,985.87,2704.94,73.96,0,2,False,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
