distance,fuel_consumption,CO2_emissions,engine_efficiency,fuel_type_hfo,weather_ordinal,ship_type_Fishing Trawler,ship_type_Oil Service Boat,ship_type_Surfer Boat,ship_type_Tanker Ship,route_Escravos-Lagos,route_Lagos-Apapa,route_Port Harcourt-Lagos,route_Warri-Bonny,month_sin,month_cos,fuel_rate,co2_intensity,distance_squared,efficiency_reciprocal,distance_x_weather,distance_x_efficiency,weather_x_fuel_type,efficiency_deviation
39.1,548.06,1536.98,73.53,0,0,False,False,True,False,False,True,False,False,0.4999999999999999,0.8660254037844387,14.016879795396418,2.8044009779951105,1528.8100000000002,1.359989120087039,0.0,28.750230000000002,0,-9.027744680851058
139.53,2780.32,7093.72,93.28,0,1,False,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0,19.926324088009746,2.5514041549174196,19468.6209,1.0720411663807892,139.53,130.153584,0,10.722255319148942
107.64,3721.46,9594.88,92.58,1,1,False,True,False,False,True,False,False,False,-1.0,-1.8369701987210294e-16,34.57320698625046,2.578256920670919,11586.3696,1.0801468999783972,107.64,99.653112,1,8.925640138408298
62.36,1164.2,2944.68,93.83,0,0,False,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,18.669018601667737,2.529359216629445,3888.7696,1.0657572205051689,0.0,58.512388,0,11.27225531914894
434.88,13764.69,40318.82,87.11,0,1,False,False,False,True,False,True,False,False,0.4999999999999999,-0.8660254037844387,31.65169701986755,2.929148422521684,189120.6144,1.1479738261967627,434.88,378.823968,0,4.75238095238096
179.04,4754.14,12889.94,77.59,0,1,True,False,False,False,False,True,False,False,0.4999999999999999,-0.8660254037844387,26.55350759606792,2.7113084595741817,32055.321599999996,1.2888258796236627,179.04,138.917136,0,-4.447203791469178
416.07,14544.62,42433.93,74.5,0,2,False,False,False,True,True,False,False,False,-0.5000000000000004,0.8660254037844384,34.95714663397986,2.9175000790670365,173114.2449,1.342281879194631,832.14,309.97215,0,-7.857619047619039
140.09,4641.73,11604.78,91.06,1,2,False,False,False,True,False,False,False,True,-0.4999999999999997,-0.8660254037844388,33.13391391248483,2.5000980237971624,19625.2081,1.098177026136613,280.18,127.56595400000002,2,8.702380952380963
169.85,2827.56,7755.53,86.52,0,1,False,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0,16.647394760082427,2.7428348116397174,28849.0225,1.155802126675913,169.85,146.95422,0,3.9622553191489374
151.59,2651.94,7070.14,94.39,0,0,False,False,True,False,True,False,False,False,0.4999999999999999,-0.8660254037844387,17.49416188402929,2.66602562652247,22979.5281,1.0594342621040365,0.0,143.085801,0,11.832255319148942
145.81,3554.61,10091.05,89.97,0,0,True,False,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,24.37836911048625,2.8388627725685796,21260.5561,1.1114816049794376,0.0,131.185257,0,7.932796208530817
55.75,1464.76,4235.17,89.36,1,0,True,False,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,26.27372197309417,2.891374696195964,3108.0625,1.1190689346463742,0.0,49.8182,0,7.322796208530818
64.1,1052.86,2719.52,71.07,0,1,False,False,True,False,False,False,False,True,-2.4492935982947064e-16,1.0,16.425273010920435,2.58298349258211,4108.8099999999995,1.4070634585619815,64.1,45.55586999999999,0,-11.487744680851065
363.45,17011.89,50197.68,70.61,0,2,False,False,False,True,True,False,False,False,0.4999999999999999,-0.8660254037844387,46.80668592653735,2.9507409229662316,132095.9025,1.41622999575131,726.9,256.63204499999995,0,-11.74761904761904
356.17,16579.07,42773.35,80.23,1,1,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001,46.54819327849061,2.5799607577505856,126857.06890000001,1.246416552411816,356.17,285.755191,1,-2.127619047619035
56.33,985.87,2704.94,73.96,0,2,False,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,17.50168649032487,2.743708602554089,3173.0688999999998,1.3520822065981613,112.66,41.66166799999999,0,-8.597744680851065
203.07,8928.86,26437.97,88.81,1,0,False,False,False,True,True,False,False,False,-2.4492935982947064e-16,1.0,43.9693701679224,2.960956941871639,41237.4249,1.1259993244004054,0.0,180.346467,0,6.452380952380963
78.62,1875.87,5245.43,81.61,0,1,True,False,False,False,False,True,False,False,0.4999999999999999,0.8660254037844387,23.859959297888576,2.796265199614046,6181.104400000001,1.2253400318588408,78.62,64.161782,0,-0.4272037914691822
79.29,2365.69,6279.92,74.78,1,2,False,True,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388,29.835918779165087,2.6545828067075568,6286.904100000001,1.337255950788981,158.58,59.293062000000006,2,-8.8743598615917
52.83,1268.79,3585.41,89.61,1,0,True,False,False,False,False,False,True,False,1.0,6.123233995736766e-17,24.01646791595684,2.825849825424223,2791.0089,1.1159468809284678,0.0,47.340963,0,7.572796208530818
150.55,2880.38,7966.11,71.64,0,1,False,False,True,False,False,False,True,False,0.4999999999999999,-0.8660254037844387,19.1323812686815,2.765645505106965,22665.302500000005,1.3958682300390843,150.55,107.85402000000002,0,-10.917744680851058
70.55,2085.57,6215.44,82.71,0,0,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,29.5615875265769,2.9802116447781657,4977.3025,1.2090436464756378,0.0,58.351904999999995,0,-0.9443598615917068
